Id,SalePrice
1461,114109.38456148958
1462,155597.90163686295
1463,176670.90028114038
1464,195420.06272532296
1465,194659.20198647326
1466,172646.28049122583
1467,181875.49800696617
1468,163408.07570406908
1469,192965.50964816258
1470,120563.30802839945
1471,191597.66331355684
1472,103837.68601673079
1473,101619.82104687976
1474,149108.9929211832
1475,117819.1091824495
1476,355677.22697347344
1477,247689.81872844032
1478,266952.3352735806
1479,267638.69273044274
1480,500345.2915038851
1481,327666.3065371644
1482,208441.86437361236
1483,173771.92083455823
1484,169153.15573655337
1485,181261.3405825958
1486,197638.77792482293
1487,312323.2676997553
1488,225699.41488024904
1489,192321.91809200772
1490,219968.46685270377
1491,193616.0092817703
1492,92708.24217171542
1493,177579.6467396978
1494,278338.06756019854
1495,284633.2273981867
1496,230636.8300404966
1497,185220.51573077458
1498,165303.71389370592
1499,161312.5626686425
1500,154971.86666516704
1501,174878.29749391088
1502,155956.72026954577
1503,267467.39594862144
1504,239630.01961764065
1505,222768.2257870226
1506,193877.77324795912
1507,263805.8093515919
1508,197962.49443339158
1509,158083.78326368862
1510,144808.48825059304
1511,149175.8691545097
1512,174119.73673397905
1513,145497.14769171466
1514,159796.4428898375
1515,200364.81787584294
1516,149389.43046724348
1517,171517.10606303153
1518,137200.1720054751
1519,216948.68448115853
1520,129419.14038770126
1521,129819.24688134697
1522,174617.06802323178
1523,111470.29508516613
1524,116955.02472280733
1525,119809.58124173265
1526,114578.14637457636
1527,108076.35844974792
1528,142348.48529974074
1529,146480.20869886514
1530,185287.98262126534
1531,111700.78899458496
1532,101669.97662501488
1533,144750.97073495123
1534,121891.46112483875
1535,149924.08962946024
1536,107253.11295772281
1537,71788.70096370454
1538,147881.07176660982
1539,188452.15707950116
1540,95037.98872095231
1541,134464.38286835238
1542,139460.30366772145
1543,183816.50852658701
1544,89869.02211400316
1545,117958.77977976973
1546,130978.70799610886
1547,122846.00198916419
1548,133590.087917791
1549,120062.3217327466
1550,130696.83667620514
1551,116178.25670648599
1552,132084.90034513085
1553,136039.99741663795
1554,122298.75372747397
1555,158373.7169798537
1556,86010.68399413477
1557,102980.4108937739
1558,102942.45371922174
1559,84703.26475414902
1560,136046.52310976293
1561,128204.31750434804
1562,131176.82876179338
1563,119770.35412722302
1564,168112.13483900443
1565,144299.11850043022
1566,228626.026991881
1567,83083.76773313442
1568,234237.82810952247
1569,125811.89199719578
1570,140721.5258392563
1571,126230.45582663346
1572,148814.28380079346
1573,227087.3820089929
1574,130127.6515647516
1575,224340.76999715748
1576,249486.75587874642
1577,177212.87499706697
1578,141416.6866823731
1579,147042.42278471126
1580,190731.70015318884
1581,145898.4124878204
1582,127189.11807297087
1583,306049.6540962857
1584,225907.89491992185
1585,145323.85384700575
1586,74871.39127462005
1587,105388.78196051212
1588,152037.90260308742
1589,99774.56115091564
1590,142495.660203322
1591,95496.64704184401
1592,114649.34882037352
1593,123408.091672584
1594,127167.2033067644
1595,111804.4340815428
1596,228867.55601525877
1597,190203.7542214434
1598,211830.23083495855
1599,173008.57390284943
